0,0,8,16,8,0,0,0,0,1,16,9,10,9,0,0,0,4,15,0,0,10,1,0,0,6,12,0,0,6,6,0,0,5,12,0,0,4,8,0,0,4,14,0,0,7,8,0,0,1,16,9,8,14,4,0,0,0,6,15,14,5,0,0,0
0,0,7,14,6,0,0,0,0,5,16,9,13,3,0,0,0,8,12,0,5,12,0,0,0,4,12,0,0,11,6,0,0,6,12,0,0,9,7,0,0,1,15,0,1,15,5,0,0,0,13,7,13,11,0,0,0,0,4,15,11,0,0,0,0
0,0,10,8,11,2,0,0,0,0,16,15,8,13,2,0,0,4,16,4,0,9,7,0,0,7,14,0,0,3,8,0,0,8,12,0,0,7,8,0,0,6,6,0,3,15,4,0,0,4,14,10,16,7,0,0,0,0,10,14,5,0,0,0,0
0,0,2,12,11,2,0,0,0,1,15,12,9,13,0,0,0,6,13,1,0,14,2,0,0,6,12,0,0,8,8,0,0,8,12,0,0,7,8,0,0,5,15,0,0,7,9,0,0,0,13,9,8,15,4,0,0,0,3,13,16,8,0,0,0
0,0,0,8,12,2,0,0,0,0,9,15,8,12,0,0,0,5,16,3,0,12,2,0,0,5,13,0,0,5,7,0,0,8,10,0,0,4,8,0,0,0,16,0,0,3,12,0,0,0,11,9,4,14,6,0,0,0,0,10,13,9,1,0,0
0,0,2,13,9,0,0,0,0,2,16,15,14,6,0,0,0,8,16,5,3,15,0,0,0,7,16,1,0,11,7,0,0,6,12,0,0,8,8,0,0,0,16,2,0,7,10,0,0,0,12,12,7,15,5,0,0,0,0,13,16,9,0,0,0
0,0,5,16,10,1,0,0,0,11,14,13,14,12,0,0,0,12,16,4,3,15,5,0,0,11,12,1,0,7,9,0,0,9,10,0,0,3,14,0,0,6,14,0,0,9,16,0,0,0,14,9,9,16,11,0,0,0,5,15,16,15,1,0,0
0,0,4,11,15,4,0,0,0,3,15,15,10,16,0,0,0,8,15,2,0,14,4,0,0,7,13,0,0,10,8,0,0,7,12,0,0,13,4,0,0,1,15,4,1,15,2,0,0,0,10,12,11,12,0,0,0,0,2,11,13,2,0,0,0
0,0,0,11,13,1,0,0,0,2,7,16,11,11,0,0,0,8,16,8,0,9,1,0,0,7,12,7,0,4,5,0,0,3,9,0,0,4,9,0,0,1,12,1,0,10,7,0,0,0,7,11,10,15,0,0,0,0,1,11,13,5,0,0,0
0,0,9,15,3,0,0,0,0,1,15,16,15,5,0,0,0,3,16,8,9,14,0,0,0,4,13,0,0,10,4,0,0,3,13,0,0,7,6,0,0,2,12,0,0,10,10,0,0,1,12,9,13,16,6,0,0,0,7,16,16,8,0,0,0
